Date,Transaction ID,Email,Card/AC No,Last Status,Amount,Currency,Amount In USD,Forex Amount,Forex Currency,Payment Method,Transaction Fee,Refund Fee,Chargeback Fee,MDR,Rolling Reserve,Merchant Reference,Merchant Name,Error Message,Country Code,Bank Name,Bank MID,Trust Score,Fraud Score,Card Issuer Country,Conversion Risk Factor,PSP RefId,LAST UPDATE DATE,Cardholder Name,Descriptor,Payout ID,RuleName,Paid On,Fx Rate,Cascade Num,Brand Name,Email Md5,Card Md5
2025-06-30 12:17:20 GMT+05:30,686232f8112d4327402b6375,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686232f8112d4327402b6375,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:16:43 GMT+05:30,686232d3112d4327402b6362,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686232d3112d4327402b6362,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:16:11 GMT+05:30,686232b3112d4327402b634f,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686232b3112d4327402b634f,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:15:31 GMT+05:30,6862328b112d4327402b633b,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862328b112d4327402b633b,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:13:25 GMT+05:30,6862320d112d4327402b631e,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862320d112d4327402b631e,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:13:23 GMT+05:30,6862320bade7066ad4b108ca,aj***********y@n*******.com,NEOSURF,EXPIRED,10,EUR,11.6,10,EUR,NEOSURF,0.3,NA,NA,NA,NA,6862320bade7066ad4b108ca,Ajay QA,,NO,neosurf,neosurfmid,NA,NA,NA,NA,176341049,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,QA_BrandID,b7d3466156c4e484c32c96eb7a862aa9,f5c33fa9652536a886c3c2d0f0f7514d
2025-06-30 12:12:49 GMT+05:30,686231e9112d4327402b630a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686231e9112d4327402b630a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:12:27 GMT+05:30,686231d3112d4327402b62f6,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686231d3112d4327402b62f6,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:12:10 GMT+05:30,686231c1112d4327402b62e3,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686231c1112d4327402b62e3,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:11:51 GMT+05:30,686231af112d4327402b62cf,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686231af112d4327402b62cf,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:11:45 GMT+05:30,686231a04d2e876e2e98c44e,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,686231a04d2e876e2e98c44e,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,Rahul agarwal,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 12:11:36 GMT+05:30,686231a0112d4327402b62be,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686231a0112d4327402b62be,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:10:25 GMT+05:30,68623153a0986f4457c80c1a,al********o@b*******.com,,EXPIRED,105,USD,105,NA,NA,,NA,NA,NA,NA,NA,68623153a0986f4457c80c1a,lokeshmerchant,,US,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,demo006,NA,NA
2025-06-30 12:08:55 GMT+05:30,686230ff7451560cd7e7dd21,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230ff7451560cd7e7dd21,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:08:34 GMT+05:30,686230ea7451560cd7e7dd11,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230ea7451560cd7e7dd11,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:08:17 GMT+05:30,686230d97451560cd7e7dd01,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230d97451560cd7e7dd01,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:08:03 GMT+05:30,686230cb7451560cd7e7dcf1,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230cb7451560cd7e7dcf1,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:07:52 GMT+05:30,686230c07451560cd7e7dce0,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230c07451560cd7e7dce0,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:07:42 GMT+05:30,686230b67451560cd7e7dccf,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230b67451560cd7e7dccf,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:07:32 GMT+05:30,686230ac7451560cd7e7dcc0,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230ac7451560cd7e7dcc0,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:07:21 GMT+05:30,686230a17451560cd7e7dcaf,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230a17451560cd7e7dcaf,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:07:08 GMT+05:30,686230937451560cd7e7dc9f,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230937451560cd7e7dc9f,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:06:57 GMT+05:30,686230897451560cd7e7dc8f,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230897451560cd7e7dc8f,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:06:47 GMT+05:30,6862307e7451560cd7e7dc7f,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862307e7451560cd7e7dc7f,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:06:38 GMT+05:30,686230767451560cd7e7dc6e,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230767451560cd7e7dc6e,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:06:27 GMT+05:30,6862306b7451560cd7e7dc5e,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862306b7451560cd7e7dc5e,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:06:20 GMT+05:30,68623064b93cc30dd78992e9,du*******************1@o******.com,49387300****0001,ERROR,699,EUR,810.84,699,EUR,VISA,NA,NA,NA,0,0,68623064b93cc30dd78992e9,durgeshMerchant,Widget number : The selected widget number is invalid.,GB,x1,x1,NA,NA,HK,NA,,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ddb25eb6ff656cbe0234a542a1ed25ca
2025-06-30 12:06:18 GMT+05:30,686230627451560cd7e7dc4e,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230627451560cd7e7dc4e,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:06:10 GMT+05:30,6862305a7451560cd7e7dc3e,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862305a7451560cd7e7dc3e,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:06:02 GMT+05:30,686230527451560cd7e7dc2e,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230527451560cd7e7dc2e,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:52 GMT+05:30,686230487451560cd7e7dc1d,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230487451560cd7e7dc1d,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:45 GMT+05:30,686230417451560cd7e7dc08,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230417451560cd7e7dc08,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:38 GMT+05:30,6862303a7451560cd7e7d221,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862303a7451560cd7e7d221,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:31 GMT+05:30,686230337451560cd7e7d210,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230337451560cd7e7d210,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:24 GMT+05:30,6862302c7451560cd7e7cc76,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862302c7451560cd7e7cc76,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:17 GMT+05:30,686230257451560cd7e7cc6c,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230257451560cd7e7cc6c,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:10 GMT+05:30,6862301e7451560cd7e7cc5b,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,6862301e7451560cd7e7cc5b,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:05:03 GMT+05:30,686230177451560cd7e7cc46,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230177451560cd7e7cc46,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:56 GMT+05:30,686230107451560cd7e7cc3c,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230107451560cd7e7cc3c,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:49 GMT+05:30,686230097451560cd7e7cc2c,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230097451560cd7e7cc2c,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:42 GMT+05:30,686230027451560cd7e7cc1a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,686230027451560cd7e7cc1a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:35 GMT+05:30,68622ffb7451560cd7e7cc05,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622ffb7451560cd7e7cc05,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:28 GMT+05:30,68622ff47451560cd7e7cbfb,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622ff47451560cd7e7cbfb,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:21 GMT+05:30,68622fed7451560cd7e7cbea,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fed7451560cd7e7cbea,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:14 GMT+05:30,68622fe67451560cd7e7cbd5,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fe67451560cd7e7cbd5,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:07 GMT+05:30,68622fdf7451560cd7e7cbc6,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fdf7451560cd7e7cbc6,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:04:00 GMT+05:30,68622fd87451560cd7e7cbb2,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fd87451560cd7e7cbb2,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:03:53 GMT+05:30,68622fd17451560cd7e7cb9c,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fd17451560cd7e7cb9c,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:03:46 GMT+05:30,68622fca7451560cd7e7cb92,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fca7451560cd7e7cb92,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:03:37 GMT+05:30,68622fc17451560cd7e7cb81,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fc17451560cd7e7cb81,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:03:29 GMT+05:30,68622fb97451560cd7e7cb71,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fb97451560cd7e7cb71,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:03:16 GMT+05:30,68622fac7451560cd7e7cb61,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fac7451560cd7e7cb61,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:03:05 GMT+05:30,68622fa17451560cd7e7cb51,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622fa17451560cd7e7cb51,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:02:15 GMT+05:30,68622f6fade7066ad4b10636,du*******************1@o******.com,49387300****0001,ERROR,699,EUR,810.84,699,EUR,VISA,NA,NA,NA,0,0,68622f6fade7066ad4b10636,durgeshMerchant,Widget number : The selected widget number is invalid.,GB,x1,x1,NA,NA,HK,NA,,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ddb25eb6ff656cbe0234a542a1ed25ca
2025-06-30 12:02:10 GMT+05:30,68622f6a7451560cd7e7cb45,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622f6a7451560cd7e7cb45,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 12:00:55 GMT+05:30,68622f1f7451560cd7e7cb33,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622f1f7451560cd7e7cb33,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:59:57 GMT+05:30,68622ee57451560cd7e7cb1a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622ee57451560cd7e7cb1a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:58:49 GMT+05:30,68622ea17451560cd7e7cb08,al********o@b*******.com,,EXPIRED,105,USD,105,NA,NA,,NA,NA,NA,NA,NA,68622ea17451560cd7e7cb08,lokeshmerchant,,US,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,demo006,NA,NA
2025-06-30 11:58:24 GMT+05:30,68622e887451560cd7e7cb01,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622e887451560cd7e7cb01,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:57:35 GMT+05:30,68622e577451560cd7e7caf0,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622e577451560cd7e7caf0,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:56:39 GMT+05:30,68622e1fade7066ad4b10619,du*******************1@o******.com,40120000****0085,ERROR,699,EUR,810.84,699,EUR,VISA,NA,NA,NA,0,0,68622e1fade7066ad4b10619,durgeshMerchant,Widget number : The selected widget number is invalid.,GB,x1,x1,NA,NA,USA,NA,,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,fd82fd63d58916cafb40d00940ecf978
2025-06-30 11:56:02 GMT+05:30,68622dfa7451560cd7e7cadf,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622dfa7451560cd7e7cadf,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:55:06 GMT+05:30,68622dc27451560cd7e7cacd,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622dc27451560cd7e7cacd,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:54:45 GMT+05:30,68622dad7451560cd7e7cabd,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622dad7451560cd7e7cabd,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:54:23 GMT+05:30,68622d977451560cd7e7caac,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d977451560cd7e7caac,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:54:01 GMT+05:30,68622d817451560cd7e7ca9c,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d817451560cd7e7ca9c,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:53:32 GMT+05:30,68622d647451560cd7e7ca8b,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d647451560cd7e7ca8b,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:53:14 GMT+05:30,68622d527451560cd7e7ca7b,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d527451560cd7e7ca7b,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:52:56 GMT+05:30,68622d407451560cd7e7ca6b,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d407451560cd7e7ca6b,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:52:39 GMT+05:30,68622d2f7451560cd7e7ca5a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d2f7451560cd7e7ca5a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:52:13 GMT+05:30,68622d157451560cd7e7ca4a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d157451560cd7e7ca4a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:51:56 GMT+05:30,68622d047451560cd7e7ca3a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622d047451560cd7e7ca3a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:51:41 GMT+05:30,68622cf57451560cd7e7ca2a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622cf57451560cd7e7ca2a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:51:18 GMT+05:30,68622cde7451560cd7e7c9ab,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622cde7451560cd7e7c9ab,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:51:03 GMT+05:30,68622ccf7451560cd7e7acd5,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622ccf7451560cd7e7acd5,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:50:45 GMT+05:30,68622cbd7451560cd7e7abe8,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622cbd7451560cd7e7abe8,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:50:33 GMT+05:30,68622cb17451560cd7e7ab69,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622cb17451560cd7e7ab69,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:50:22 GMT+05:30,68622ca67451560cd7e7ab5a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622ca67451560cd7e7ab5a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:50:11 GMT+05:30,68622c9b7451560cd7e7ab4a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c9b7451560cd7e7ab4a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:50:00 GMT+05:30,68622c907451560cd7e7ab3a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c907451560cd7e7ab3a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:49:46 GMT+05:30,68622c827451560cd7e7ab2a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c827451560cd7e7ab2a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:49:35 GMT+05:30,68622c777451560cd7e7ab18,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c777451560cd7e7ab18,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:49:25 GMT+05:30,68622c6d7451560cd7e7ab03,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c6d7451560cd7e7ab03,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
